filename,property,len_characters,per_line,lines,tab_ratio,word_num,ratio_space,signle_chr,alpha_dig_num,methods_num,hex_num,comment_num,avg_comment,avg_argument,ratio_read,ratio_operator,var,return,function,term,length,else,new,null,prototype,type,typeof,Module,style,fn,com,document,class,url,text,title,src,ie,data,href,cn,window,if,name,location,www,link,contentStr,titleStr,WEA,images,true,false,js,Math,event,element,break,parentNode,jQuery,position,html,default
2506_black.txt,1,17292,17292.0,1,0.0,5904,0.01688642146657414,1419,1101,107,62,0,0.0,1.644859813084112,0.10501355013550136,0.29522357723577236,224,43,68,0,5,7,2,5,0,3,3,0,0,0,1,0,0,6,0,0,0,1,1,0,0,1,24,0,0,0,0,0,0,0,0,0,0,0,4,0,0,2,0,0,0,0,0
2730_black.txt,1,250490,250490.0,1,0.0,206233,0.7028304523134656,1826,6383,24,0,1,1.0,0.125,0.03136743392182628,0.05133514035096226,4568,0,0,0,0,0,0,0,0,0,0,0,0,33,4,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2724_black.txt,1,31945,31945.0,1,0.0,10341,0.013178901236500234,806,2765,152,521,0,0.0,1.6973684210526316,0.08799922638042743,0.1730973793636979,341,51,70,0,18,6,2,5,0,2,2,0,0,2,1,0,0,11,0,0,0,1,1,0,0,1,30,0,0,0,0,0,0,0,0,0,0,2,4,0,0,4,0,0,0,0,0
2038_black.txt,1,18594,18594.0,1,0.0,6157,0.0148972786920512,1125,1464,107,104,0,0.0,1.644859813084112,0.09793730713009582,0.28098099723891506,210,43,68,0,5,7,2,5,0,3,3,0,0,0,1,0,0,7,0,0,0,2,1,0,0,1,24,0,0,0,0,0,0,0,0,0,0,0,4,0,0,2,0,0,0,0,0
2512_black.txt,1,16248,16248.0,1,0.0,8012,0.08105612998522894,319,1974,578,0,1,1.0,9.328719723183392,0.05217174238642037,0.02870693959061408,9,0,1,0,1,1,2,0,0,0,0,0,0,9,1,0,0,0,0,0,0,2,0,0,0,0,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2809_black.txt,1,8530,710.8333333333334,12,0.0,1461,0.0071512309495896835,216,47,117,0,0,0.0,1.1538461538461537,0.32238193018480493,0.1163586584531143,39,12,36,0,5,6,4,5,0,2,2,0,0,0,1,0,4,18,0,0,0,4,1,2,0,1,24,0,2,0,0,0,0,0,0,0,0,0,4,0,0,2,0,0,0,0,4
2348_black.txt,1,17833,17833.0,1,0.0,5869,0.01463578758481467,1282,1241,107,77,0,0.0,1.644859813084112,0.09865394445391037,0.2915317771340944,194,43,68,0,5,7,2,5,0,3,3,0,0,0,1,0,0,6,0,0,0,1,1,0,0,1,24,0,0,0,0,0,0,0,0,0,0,0,4,0,0,2,0,0,0,0,0
2381_black.txt,1,212221,212221.0,1,0.0,174677,0.7017637274350794,1646,5391,14,0,1,1.0,0.21428571428571427,0.03193895017661169,0.04969744156357162,3875,0,0,0,0,0,0,0,0,0,0,0,0,22,14,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2662_black.txt,1,31252,31252.0,1,0.0,10629,0.012703186996032253,1063,3016,151,483,0,0.0,1.5695364238410596,0.08646156740991627,0.16906576347727914,325,49,71,0,18,6,3,5,0,2,2,0,0,5,1,0,1,19,0,0,0,1,1,0,0,1,31,0,0,0,0,0,0,0,0,2,2,0,4,0,0,3,0,0,0,0,0
2986_black.txt,1,12478,4159.333333333333,3,0.0,1572,0.011700593043757012,43,337,47,0,0,0.0,4.553191489361702,0.16221374045801526,0.1787531806615776,18,17,10,0,3,11,1,3,0,5,5,0,2,0,4,18,0,0,0,0,2,8,0,0,0,12,25,3,4,0,2,0,0,0,0,9,4,4,2,0,0,0,0,0,2,0,0
2454_black.txt,1,426388,1416.5714285714287,301,0.0033222591362126247,124612,0.008675197238196196,10797,72492,3290,6,1827,6.069767441860465,3.6544072948328266,0.137587070266106,0.07018585689981703,715,659,1096,2,292,116,109,215,84,402,159,184,106,101,146,120,48,47,76,12,14,135,265,23,0,58,666,64,13,5,6,0,0,0,0,40,45,50,79,136,40,41,71,82,35,38,53
2332_black.txt,1,28293,28293.0,1,0.0,9358,0.013466228395716255,925,2368,120,399,0,0.0,1.8416666666666666,0.08837358409916649,0.18401367813635391,308,47,70,0,8,6,3,5,0,2,2,0,0,0,1,0,0,12,0,0,0,2,1,0,0,1,25,0,0,0,0,0,0,0,0,0,0,1,4,0,0,3,0,0,0,0,1
2618_black.txt,1,54515,54515.0,1,0.0,21413,0.12943226634871136,287,5804,1534,0,1,1.0,3.6994784876140807,0.1084387988605053,0.01064773735581189,8,956,957,0,0,2,1,0,0,0,0,0,0,17,1,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2935_black.txt,1,6122,6122.0,1,0.0,844,0.012250898399215943,31,299,27,0,0,0.0,1.6666666666666667,0.02014218009478673,0.17654028436018956,1,3,5,0,1,1,1,1,0,1,1,0,1,0,2,1,0,0,0,0,1,4,0,0,0,2,4,1,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0
2104_black.txt,1,5937,742.125,8,0.0,954,0.006400538992757285,148,40,74,0,0,0.0,1.4324324324324325,0.2893081761006289,0.1530398322851153,27,9,24,0,5,3,2,2,0,2,1,0,0,0,1,2,0,11,1,0,1,0,0,0,0,1,14,0,0,0,0,0,0,0,0,0,0,1,5,0,0,1,0,0,0,0,1
2797_black.txt,1,3305,3305.0,1,0.0,257,0.004841149773071104,45,15,8,0,226,226.0,0.5,0.13229571984435798,0.4980544747081712,4,1,2,0,1,0,0,0,0,1,0,0,0,0,0,2,0,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0
2274_black.txt,1,13963,13963.0,1,0.0,6978,0.040034376566640405,426,1415,8,0,1,1.0,1.0,0.06950415591860132,0.3351963313270278,13,0,0,0,0,0,1,0,0,0,0,0,0,13,2,0,0,0,0,0,0,1,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2042_black.txt,1,748,249.33333333333334,3,0.0,231,0.0053475935828877,3,20,6,46,0,0.0,1.6666666666666667,0.2597402597402597,0.2554112554112554,2,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2568_black.txt,1,8218,684.8333333333334,12,0.0,1450,0.007422730591384765,216,47,117,0,0,0.0,1.1538461538461537,0.32827586206896553,0.1096551724137931,39,12,36,0,5,6,4,5,0,2,2,0,0,0,1,0,4,18,0,0,0,10,1,2,0,1,24,0,2,0,0,0,0,0,0,0,0,0,4,0,0,2,0,0,0,0,4
2873_black.txt,1,47568,47568.0,1,0.0,33921,0.536326942482341,306,3778,8,0,1,1.0,1.375,0.011939506500397984,0.06167271012057428,11,0,0,0,0,0,2,0,0,0,0,0,0,12,2,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
2828_black.txt,1,32783,1170.8214285714287,28,0.0,2073,0.0071073422200530765,0,2,5,0,0,0.0,1.2,0.02604920405209841,0.17317896767969126,5,3,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2533_black.txt,1,5272,659.0,8,0.0,940,0.007207890743550834,148,40,74,0,0,0.0,1.4054054054054055,0.2936170212765957,0.14042553191489363,27,9,24,0,5,3,2,2,0,2,1,0,0,0,1,2,0,11,1,0,1,0,0,0,0,1,14,0,0,0,0,0,0,0,0,0,0,1,5,0,0,1,0,0,0,0,1
2019_black.txt,1,16144,16144.0,1,0.0,7963,0.08114469772051536,290,1960,572,0,0,0.0,9.23076923076923,0.05098580936832852,0.029009167399221398,11,0,1,0,0,2,2,0,0,0,0,0,0,16,2,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2705_black.txt,1,768,192.0,4,0.0,248,0.006510416666666667,3,22,9,39,0,0.0,2.3333333333333335,0.18951612903225806,0.2903225806451613,2,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0
2196_black.txt,1,8010,667.5,12,0.0,1454,0.007615480649188515,216,47,117,0,0,0.0,1.1538461538461537,0.32324621733149933,0.11210453920220083,39,12,36,0,5,6,4,5,0,2,2,0,0,0,1,0,4,18,0,0,0,4,1,2,0,1,24,0,2,0,0,0,0,0,0,0,0,0,4,0,0,2,0,0,0,0,4
2475_black.txt,1,6122,6122.0,1,0.0,2462,0.0579875857562888,47,652,256,0,0,0.0,0.0,0.13606823720552397,0.22258326563769293,9,127,127,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2643_black.txt,1,450612,515.5743707093822,874,0.032036613272311214,128128,0.00805793010394752,9774,72441,3521,6,806,0.9221967963386728,3.7338824197671117,0.1594187062937063,0.07245098651348651,975,692,1181,4,272,172,145,257,159,550,189,184,87,141,150,185,27,43,90,31,25,220,388,56,1,110,903,65,31,3,7,0,0,0,2,90,111,67,82,147,165,32,66,75,18,36,38
2369_black.txt,1,5824,5824.0,1,0.0,2439,0.054086538461538464,51,1090,3,0,0,0.0,0.0,0.12423124231242312,0.4530545305453055,221,1,1,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2125_black.txt,1,31661,31661.0,1,0.0,10095,0.006538012065316952,1246,2428,145,612,0,0.0,1.6137931034482758,0.05448241703813769,0.16810302129767213,131,50,72,0,15,6,2,6,0,2,2,0,0,1,1,0,1,15,0,0,0,1,1,0,0,1,28,0,0,0,0,0,0,0,0,0,0,0,4,0,0,3,0,0,0,0,1
2914_black.txt,1,1517,1517.0,1,0.0,688,0.013843111404087014,198,41,35,36,0,0.0,1.3428571428571427,0.08284883720930232,0.26453488372093026,6,4,4,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2639_black.txt,1,14766,14766.0,1,0.0,4846,0.006162806447243668,1162,840,80,86,0,0.0,1.5875,0.08068510111432109,0.26846884028064383,43,39,60,0,5,3,2,1,0,1,1,0,0,0,0,2,0,3,0,0,0,0,0,0,0,68,14,0,0,0,0,0,0,0,0,0,0,0,5,0,0,1,0,0,0,0,1
2313_black.txt,1,16149,16149.0,1,0.0,7949,0.08093380395070902,321,1953,568,0,1,1.0,9.434859154929578,0.050446597056233486,0.030066675053465844,11,0,1,0,0,1,1,0,0,0,0,0,0,15,2,0,0,0,0,0,0,1,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2852_black.txt,1,54735,54735.0,1,0.0,26404,0.20069425413355257,315,5204,7,0,1,1.0,1.0,0.015338585062869262,0.3364262990455992,8,0,0,0,0,0,1,0,0,0,0,0,0,13,3,0,0,0,0,0,0,0,1,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2549_black.txt,1,54744,54744.0,1,0.0,1902,0.0,60,58,13,4,1,1.0,18.615384615384617,0.03995793901156677,0.45110410094637227,0,0,1,0,1,0,0,0,0,0,0,0,0,19,0,1,0,0,0,0,0,1,0,0,6,1,6,0,0,0,0,0,0,1,0,0,0,3,1,0,0,0,0,0,0,0,0
2580_black.txt,1,264770,3190.0,83,0.07228915662650602,80495,0.003278317029874986,155,71252,441,0,3,0.03614457831325301,4.9433106575963714,0.057606062488353316,0.020398782533076587,230,101,180,2,61,65,58,42,56,142,37,184,0,0,80,3,0,8,2,3,4,38,18,2,1,22,267,11,2,1,2,0,0,0,0,34,29,25,61,4,2,15,1,2,0,4,4
2063_black.txt,1,650889,879.5797297297297,740,0.14864864864864866,177985,0.011865310367820013,21500,74834,5879,6,13214,17.856756756756756,3.2185745875148837,0.1972020114054555,0.09775542882827204,1368,979,2064,2,649,183,198,448,229,774,295,224,317,107,158,173,366,62,122,25,127,178,245,26,4,140,974,106,11,12,14,0,0,0,3,68,71,399,163,178,64,110,105,107,67,77,387
2255_black.txt,1,17267,17267.0,1,0.0,5883,0.01627381710777784,1220,1294,107,73,0,0.0,1.644859813084112,0.10470848206697263,0.2928777834438212,214,43,68,0,5,7,2,5,0,3,3,0,0,0,1,0,0,7,0,0,0,0,1,0,0,1,23,0,0,0,0,0,0,0,0,0,0,0,4,0,0,2,0,0,0,0,0
2288_black.txt,1,16192,16192.0,1,0.0,7981,0.08102766798418973,306,1962,571,0,0,0.0,9.290718038528897,0.049367247212128804,0.029570229294574615,10,0,1,0,0,1,1,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2241_black.txt,1,4966,551.7777777777778,9,0.0,1092,0.00724929520741039,146,47,74,0,0,0.0,1.4594594594594594,0.2774725274725275,0.24358974358974358,19,9,24,0,5,3,2,2,0,2,1,0,0,0,2,2,7,11,1,0,1,0,0,0,0,1,13,0,0,0,0,0,0,0,0,0,0,1,5,0,0,1,0,0,0,0,1
2077_black.txt,1,57913,28956.5,2,0.0,22511,0.12670730233280955,378,5795,1545,0,0,0.0,3.740453074433657,0.11461063480076407,0.02034560881346897,31,946,947,0,2,3,3,0,0,1,0,0,0,27,8,1,0,0,0,0,0,0,1,0,0,0,15,0,0,0,1,0,0,0,0,2,1,1,0,0,0,1,0,0,0,0,0
2594_black.txt,1,49929,49929.0,1,0.0,11208,0.018446193594904764,1082,53,1093,4,0,0.0,0.8810612991765783,0.17175231977159172,0.07119914346895075,174,3,107,0,1,0,2,0,0,0,0,0,0,8,0,0,0,0,0,0,0,19,0,0,6,0,10,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0
2846_black.txt,1,2494,2494.0,1,0.0,1213,0.040096230954290296,63,247,3,0,1,1.0,0.6666666666666666,0.07749381698268755,0.3124484748557296,6,0,0,0,0,0,0,0,0,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2307_black.txt,1,26443,26443.0,1,0.0,7551,0.004727148961918088,585,2002,120,385,0,0.0,1.625,0.05390014567606939,0.1394517282479142,68,44,61,0,18,3,2,1,0,3,2,0,0,0,1,0,0,14,0,0,0,0,0,0,0,1,22,0,0,0,0,0,0,0,0,0,0,0,5,0,0,3,0,0,0,0,1
2900_black.txt,1,6838,854.75,8,0.0,941,0.005557180462123428,148,40,74,0,0,0.0,1.4324324324324325,0.29330499468650373,0.14133900106269925,27,9,24,0,5,3,2,2,0,2,1,0,0,1,1,2,0,11,1,0,1,0,0,0,0,1,14,0,0,0,0,0,0,0,0,0,0,1,5,0,0,1,0,0,0,0,1
2131_black.txt,1,5956,744.5,8,0.0,964,0.0063801208865010076,148,40,74,0,0,0.0,1.4324324324324325,0.2863070539419087,0.16182572614107885,27,9,24,0,5,3,2,2,0,2,1,0,0,0,1,2,0,11,1,0,1,3,0,0,0,1,14,0,0,0,0,0,0,0,0,0,0,1,5,0,0,1,0,0,0,0,1
2657_black.txt,1,9672,101.81052631578947,95,0.0,1969,0.017576509511993382,229,58,140,0,0,0.0,1.6857142857142857,0.31030980192991364,0.11884205180294566,27,13,41,0,5,6,6,7,0,2,2,0,0,0,2,0,28,27,0,0,0,4,5,2,0,1,29,0,2,0,0,0,0,0,0,0,0,38,4,0,0,2,0,0,0,0,4
2461_black.txt,1,29089,29089.0,1,0.0,9677,0.012478943930695452,1057,2272,122,466,0,0.0,1.8852459016393444,0.0827735868554304,0.1719541180117805,288,47,70,0,8,6,3,5,0,3,3,0,0,1,1,0,0,7,0,0,0,1,1,0,0,1,26,0,0,0,0,0,0,0,0,0,1,0,4,0,0,3,0,0,0,0,0
2182_black.txt,1,12849,92.43884892086331,139,0.007194244604316547,1995,0.016654992606428515,45,427,31,0,724,5.2086330935251794,10.516129032258064,0.29273182957393484,0.18596491228070175,41,6,7,0,6,3,6,0,1,4,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,0,0,1,0,0
2711_black.txt,1,13380,13380.0,1,0.0,6746,0.041778774289985054,371,1305,5,0,1,1.0,1.0,0.07070856804032019,0.3323450933886748,10,0,0,0,0,0,1,0,0,1,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2527_black.txt,1,31639,31639.0,1,0.0,10345,0.012042099939947534,967,2702,153,452,0,0.0,1.8431372549019607,0.08496858385693572,0.17245045915901402,304,50,70,0,16,6,3,5,0,2,2,0,0,0,1,0,0,7,0,0,0,0,1,0,0,1,30,0,0,0,0,0,0,0,0,0,1,3,4,0,0,3,0,0,0,0,0
2601_black.txt,1,1217,1217.0,1,0.0,499,0.018077239112571898,162,27,18,3,54,54.0,1.1666666666666667,0.12424849699398798,0.26452905811623245,4,3,2,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0
2437_black.txt,1,611,305.5,2,0.0,150,0.02127659574468085,0,99,2,0,0,0.0,0.0,0.12,0.07333333333333333,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2747_black.txt,1,16151,16151.0,1,0.0,7954,0.08098569748003219,328,1962,562,0,1,1.0,9.279359430604982,0.051420668845863715,0.029796328891123963,6,0,1,0,0,1,2,0,0,0,0,0,0,12,1,0,0,0,0,0,0,1,0,0,0,0,7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2092_black.txt,1,957,191.4,5,0.0,295,0.0041797283176593526,3,25,10,46,0,0.0,2.3,0.20677966101694914,0.23389830508474577,2,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,2,0,0,0,0,0,4,0,0,0,0,0
2571_black.txt,1,63859,63859.0,1,0.0,27094,0.1698272757168136,320,7681,1537,0,0,0.0,6.356538711776188,0.08514800324795158,0.044364065844836494,14,957,957,0,0,2,1,0,0,1,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2217_black.txt,1,18518,18518.0,1,0.0,6059,0.015390430932066098,1527,1072,107,72,0,0.0,1.644859813084112,0.10265720415910216,0.2888265390328437,218,43,68,0,5,7,3,5,0,3,3,0,0,0,1,0,0,7,0,0,0,3,1,0,0,1,23,0,0,0,0,0,0,0,0,0,0,0,4,0,0,2,0,0,0,0,0
2021_black.txt,1,477,238.5,2,0.0,130,0.027253668763102725,0,79,2,0,0,0.0,0.0,0.1076923076923077,0.08461538461538462,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2810_black.txt,1,13515,13515.0,1,0.0,6801,0.041361450240473545,389,1321,8,0,1,1.0,0.75,0.07263637700338185,0.333480370533745,9,0,0,0,0,0,1,0,0,0,0,0,0,16,2,0,0,0,0,0,0,1,0,0,0,0,6,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
2398_black.txt,1,17637,17637.0,1,0.0,5882,0.015932414809774906,1220,1294,107,73,0,0.0,1.644859813084112,0.10489629377762666,0.2927575654539272,214,43,68,0,5,7,2,5,0,3,3,0,0,0,1,0,0,7,0,0,0,4,1,0,0,1,23,0,0,0,0,0,0,0,0,0,0,0,4,0,0,2,0,0,0,0,0
2351_black.txt,1,53573,53573.0,1,0.0,21037,0.12935620555130384,330,5696,1498,0,1,1.0,3.727636849132176,0.10823786661596235,0.010980653134952702,9,938,939,0,0,1,1,0,0,1,0,0,0,13,1,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2956_black.txt,1,26010,26010.0,1,0.0,7945,0.004844290657439446,678,1900,124,381,0,0.0,1.5403225806451613,0.06293266205160478,0.13782252989301447,75,45,63,0,21,3,2,2,0,1,1,0,0,0,0,0,0,19,0,0,0,0,0,0,0,1,21,0,0,0,0,0,0,0,0,0,0,1,5,0,0,3,0,0,0,0,1
2484_black.txt,1,6878,15.921296296296296,432,0.0,2262,0.09305030532131434,172,95,123,37,0,0.0,8.048780487804878,0.09062776304155615,0.14279398762157383,118,58,50,0,0,2,6,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,12,0,0,0,0,0,0,0,0,5,7,1,0,0,0,0,0,0,0,0,0
2167_black.txt,1,17048,17048.0,1,0.0,5906,0.0167761614265603,1335,1183,107,56,0,0.0,1.644859813084112,0.10565526583135794,0.2875042329834067,219,43,68,0,5,7,2,5,0,3,3,0,0,0,1,0,0,7,0,0,0,0,1,0,0,1,23,0,0,0,0,0,0,0,0,0,0,0,4,0,0,2,0,0,0,0,0
2459_black.txt,1,13547,13547.0,1,0.0,6838,0.041263748431387026,371,1318,5,0,1,1.0,1.0,0.07092717168762797,0.33226089499853756,10,0,0,0,0,0,1,0,0,1,0,0,0,13,2,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
2173_black.txt,1,2460,2460.0,1,0.0,1189,0.03983739837398374,57,265,3,0,1,1.0,1.0,0.07317073170731707,0.31791421362489486,6,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2490_black.txt,1,48372,24186.0,2,0.0,15673,0.00578847267013975,1599,5703,281,399,0,0.0,2.2419928825622777,0.08052064059210107,0.1876475467364257,177,65,145,0,21,27,3,9,0,5,5,0,0,2,2,6,1,11,0,0,0,9,1,0,1,1,66,0,0,0,0,0,0,0,0,3,7,6,7,0,0,4,0,0,0,0,2
2942_black.txt,1,78048,3121.92,25,0.0,48491,0.0056247437474374745,46,50,4,104,62,2.48,4.25,0.0033202037491493266,0.9569198407951991,25,25,1,0,0,1,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2345_black.txt,1,27833,27833.0,1,0.0,8069,0.004598857471346962,781,1849,126,373,0,0.0,2.5,0.06902961953154046,0.13471309951666874,70,47,63,0,17,4,2,1,0,1,1,0,0,0,0,2,0,5,0,0,0,0,0,0,0,1,23,0,0,0,0,0,0,0,0,1,0,9,5,0,0,3,0,0,0,0,1
2804_black.txt,1,2498,2498.0,1,0.0,1207,0.040032025620496396,65,249,2,0,0,0.0,1.5,0.08285004142502071,0.3123446561723281,4,0,0,0,0,0,0,0,0,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
